rule_id,rule_content
trial1_30_1,"duration > 930.5000000000001 and age <= 29.500000000000004 and (job in (""services"")) and (education in (""secondary""))"
trial1_31_2,"(poutcome in (""success"")) and duration > 333.50000000000006 and duration <= 363.50000000000006 and campaign <= 2.5 and (loan in (""no""))"
trial1_32_1,"duration > 930.5000000000001 and (job in (""blue-collar"")) and (loan in (""yes"")) and (education in (""primary""))"
trial1_33_1,"duration > 930.5000000000001 and (job in (""admin."")) and (contact in (""cellular"")) and campaign <= 1.5 and (poutcome in (""unknown""))"
trial1_34_4,"(poutcome in (""success"")) and duration > 422.50000000000006 and balance <= 649.5000000000001 and previous > 5.500000000000001"
trial1_35_3,"duration > 1164.5000000000002 and (month in (""jun"")) and day > 19.500000000000004"
trial1_36_3,"(poutcome in (""success"")) and (month in (""oct"")) and previous > 4.500000000000001"
trial1_37_2,"(poutcome in (""success"")) and duration > 161.50000000000003 and (job in (""student"")) and (contact in (""cellular""))"
trial1_38_4,"duration > 930.5000000000001 and (job in (""management"")) and (loan in (""yes"")) and day > 6.500000000000001 and (contact in (""cellular""))"
trial1_39_2,"(poutcome in (""success"")) and duration > 167.50000000000003 and (month in (""jun"")) and (job in (""services""))"
trial1_40_1,"duration > 799.5000000000001 and (month in (""sep"")) and day <= 15.500000000000002"
trial1_41_1,"duration > 799.5000000000001 and (month in (""aug"")) and (marital in (""divorced"")) and (job in (""management""))"
trial1_42_2,"(poutcome in (""success"")) and duration > 161.50000000000003 and pdays <= 92.50000000000001 and (month in (""aug""))"
trial1_43_1,"duration > 799.5000000000001 and (job in (""student"")) and (marital in (""single""))"
trial1_44_1,"duration > 799.5000000000001 and (month in (""aug"")) and campaign <= 1.5 and (housing in (""no""))"
trial1_45_4,"(poutcome in (""success"")) and (job in (""unemployed"")) and (education in (""secondary"")) and previous > 1.5"
trial1_46_3,"duration > 930.5000000000001 and (job in (""blue-collar"")) and age > 54.50000000000001 and (poutcome in (""unknown""))"
trial1_47_2,"pdays > 374.50000000000006 and duration > 347.50000000000006 and (contact in (""cellular"")) and (marital in (""married""))"
trial1_48_1,"duration > 799.5000000000001 and (marital in (""single"")) and (job in (""self-employed""))"
trial1_49_3,"(poutcome in (""success"")) and duration > 167.50000000000003 and pdays > 395.50000000000006 and (contact in (""cellular""))"
trial2_0_5,"(poutcome in (""success"")) and duration > 422.50000000000006 and (housing in (""no"")) and balance > 322.50000000000006 and day > 2.5"
trial2_1_3,"(poutcome in (""success"")) and duration > 333.50000000000006 and pdays > 339.50000000000006 and (default in (""no""))"
trial2_2_1,"duration > 1164.5000000000002 and (job in (""admin."")) and (default in (""no""))"
trial2_3_4,"(poutcome in (""success"")) and duration > 285.50000000000006 and pdays <= 92.50000000000001 and pdays > 87.50000000000001 and (default in (""no""))"
trial2_4_4,"(poutcome in (""success"")) and (month in (""sep"")) and duration > 192.50000000000003 and pdays > 92.50000000000001 and (contact in (""cellular""))"
trial2_5_5,"duration > 1164.5000000000002 and age <= 33.50000000000001 and campaign > 1.5 and (contact in (""cellular"")) and age > 25.500000000000004"
trial2_6_4,"(poutcome in (""success"")) and duration > 448.50000000000006 and day > 18.500000000000004 and balance > 73.50000000000001 and (default in (""no""))"
trial2_7_2,duration > 930.5000000000001 and day > 29.500000000000004
trial2_8_0,"(poutcome in (""success"")) and age <= 23.500000000000004 and campaign <= 3.5"
trial2_9_4,"(poutcome in (""success"")) and duration > 214.50000000000003 and pdays <= 91.50000000000001 and pdays > 80.50000000000001 and (housing in (""no""))"
trial2_10_4,"duration > 930.5000000000001 and age <= 33.50000000000001 and (education in (""tertiary"")) and age > 26.500000000000004"
trial2_11_3,"duration > 1164.5000000000002 and (marital in (""single"")) and age > 37.50000000000001 and (default in (""no""))"
trial2_12_4,"(poutcome in (""success"")) and duration > 167.50000000000003 and (month in (""aug"")) and previous > 4.500000000000001"
trial2_13_5,"(poutcome in (""success"")) and duration > 214.50000000000003 and (housing in (""no"")) and pdays > 177.50000000000003 and balance > 73.50000000000001"
trial2_14_3,"duration > 930.5000000000001 and (loan in (""yes"")) and age > 40.50000000000001 and (default in (""no""))"
trial2_15_3,"duration > 930.5000000000001 and age <= 29.500000000000004 and age > 27.500000000000004 and (housing in (""yes""))"
trial2_16_1,"duration > 799.5000000000001 and (month in (""aug"")) and campaign <= 1.5 and (poutcome in (""unknown""))"
trial2_17_4,"duration > 799.5000000000001 and (marital in (""single"")) and (job in (""admin."")) and balance > 146.50000000000003 and (default in (""no""))"
trial2_18_1,"duration > 799.5000000000001 and (job in (""student"")) and (marital in (""single""))"
trial2_19_2,"(month in (""mar"")) and duration > 264.50000000000006 and pdays <= 97.50000000000001"
trial2_20_4,"duration > 930.5000000000001 and (job in (""blue-collar"")) and campaign <= 2.5 and campaign > 1.5 and (poutcome in (""unknown""))"
trial2_21_4,"(poutcome in (""success"")) and (month in (""mar"")) and pdays <= 185.50000000000003 and pdays > 105.50000000000001"
trial2_22_3,"(poutcome in (""success"")) and (month in (""oct"")) and duration > 161.50000000000003 and (education in (""tertiary""))"
trial2_23_1,"duration > 799.5000000000001 and (month in (""aug"")) and duration <= 930.5000000000001 and (contact in (""cellular""))"
trial2_24_2,"pdays > 374.50000000000006 and duration > 347.50000000000006 and (contact in (""cellular""))"
trial2_25_4,"duration > 930.5000000000001 and (job in (""retired"")) and balance > 569.5000000000001 and campaign > 1.5"
trial2_26_2,"(poutcome in (""success"")) and balance > 7868.500000000001 and (housing in (""no"")) and (contact in (""cellular""))"
trial2_27_4,"(poutcome in (""success"")) and duration > 161.50000000000003 and balance <= 42.50000000000001 and balance > 0.0"
trial2_28_5,"duration > 799.5000000000001 and campaign <= 1.5 and (job in (""management"")) and (contact in (""cellular"")) and balance > 1028.5000000000002"
trial2_29_5,"duration > 930.5000000000001 and age <= 37.50000000000001 and (job in (""management"")) and balance <= 1455.5000000000002 and balance > 27.500000000000004"
trial2_30_0,"(poutcome in (""success"")) and (month in (""feb"")) and (job in (""management"")) and (contact in (""cellular""))"
trial2_31_4,"duration > 799.5000000000001 and balance > 3574.5000000000005 and (month in (""may"")) and campaign > 1.5"
trial2_32_5,"(poutcome in (""success"")) and duration > 161.50000000000003 and pdays <= 97.50000000000001 and (education in (""secondary"")) and pdays > 87.50000000000001"
trial2_33_1,"duration > 799.5000000000001 and campaign <= 1.5 and (education in (""primary"")) and duration <= 930.5000000000001 and (poutcome in (""unknown""))"
trial2_34_1,"duration > 930.5000000000001 and age <= 26.500000000000004 and (poutcome in (""unknown"")) and (education in (""secondary""))"
trial2_35_4,"duration > 930.5000000000001 and (month in (""jun"")) and (housing in (""no"")) and campaign > 2.5"
trial2_36_2,"(poutcome in (""success"")) and duration > 167.50000000000003 and (job in (""admin."")) and (education in (""secondary"")) and balance <= 1273.5000000000002"
trial2_37_5,"duration > 706.5000000000001 and (marital in (""single"")) and (education in (""tertiary"")) and (housing in (""no"")) and duration > 799.5000000000001"
trial2_38_3,"(month in (""mar"")) and (marital in (""divorced"")) and duration > 111.50000000000001"
trial2_39_1,"duration > 706.5000000000001 and (month in (""aug"")) and (job in (""management""))"
trial2_40_1,"duration > 706.5000000000001 and (marital in (""single"")) and (job in (""services"")) and (contact in (""cellular""))"
trial2_41_3,"(poutcome in (""success"")) and (month in (""sep"")) and age > 47.50000000000001 and (loan in (""no""))"
trial2_42_1,"duration > 706.5000000000001 and (month in (""oct"")) and pdays <= 57.50000000000001 and (loan in (""no""))"
trial2_43_1,"duration > 706.5000000000001 and balance <= -170.49999999999997 and (housing in (""no"")) and (contact in (""cellular""))"
trial2_44_1,"duration > 1164.5000000000002 and (job in (""self-employed""))"
trial2_45_5,"(poutcome in (""success"")) and duration > 167.50000000000003 and (education in (""secondary"")) and (job in (""blue-collar"")) and previous > 2.5"
trial2_46_2,age > 83.50000000000001 and duration > 229.50000000000003
trial2_47_1,"duration > 706.5000000000001 and (job in (""unemployed"")) and (marital in (""married"")) and (housing in (""no""))"
trial2_48_4,"duration > 640.5000000000001 and (job in (""student"")) and (contact in (""cellular"")) and balance > 107.50000000000001"
trial2_49_1,"duration > 706.5000000000001 and campaign <= 1.5 and (marital in (""divorced"")) and (job in (""services""))"
trial3_0_5,"(poutcome in (""success"")) and duration > 422.50000000000006 and (housing in (""no"")) and day > 1.5 and balance > 322.50000000000006"
trial3_1_4,"(poutcome in (""success"")) and duration > 285.50000000000006 and campaign <= 1.5 and balance > 73.50000000000001 and (loan in (""no""))"
trial3_2_3,"duration > 1164.5000000000002 and (marital in (""single"")) and age > 25.500000000000004 and (default in (""no""))"
trial3_3_2,"(poutcome in (""success"")) and duration > 214.50000000000003 and (housing in (""no"")) and (marital in (""married"")) and pdays <= 185.50000000000003"
trial3_4_1,"duration > 930.5000000000001 and (job in (""admin."")) and (default in (""no"")) and pdays <= 281.50000000000006"
trial3_5_4,"duration > 930.5000000000001 and age <= 35.50000000000001 and (contact in (""cellular"")) and campaign > 1.5"
trial3_6_4,"(poutcome in (""success"")) and duration > 167.50000000000003 and pdays <= 200.50000000000003 and pdays > 177.50000000000003 and balance <= 4019.5000000000005"
trial3_7_5,"duration > 930.5000000000001 and (marital in (""divorced"")) and age <= 55.50000000000001 and pdays <= 0.0 and age > 40.50000000000001"
trial3_8_1,"duration > 799.5000000000001 and (month in (""aug"")) and pdays <= 188.50000000000003 and (default in (""no"")) and (contact in (""cellular""))"
trial3_9_4,"duration > 930.5000000000001 and campaign > 3.5 and (poutcome in (""unknown"")) and age > 34.50000000000001"
trial3_10_2,"pdays > 374.50000000000006 and duration > 296.50000000000006 and (contact in (""cellular""))"
trial3_11_1,"duration > 799.5000000000001 and (marital in (""single"")) and (education in (""tertiary"")) and (housing in (""no""))"
trial3_12_2,"(month in (""mar"")) and duration > 214.50000000000003 and pdays <= 97.50000000000001"
trial3_13_4,"(poutcome in (""success"")) and duration > 161.50000000000003 and pdays <= 97.50000000000001 and pdays > 87.50000000000001 and (contact in (""cellular""))"
trial3_14_1,"duration > 799.5000000000001 and campaign <= 1.5 and (education in (""primary"")) and pdays <= 305.50000000000006"
trial3_15_5,"duration > 930.5000000000001 and (month in (""jun"")) and age <= 38.50000000000001 and (default in (""no"")) and age > 24.500000000000004"
trial3_16_2,"duration > 799.5000000000001 and day > 28.500000000000004 and (default in (""no""))"
trial3_17_4,"duration > 799.5000000000001 and campaign <= 1.5 and (job in (""management"")) and age > 34.50000000000001 and (contact in (""cellular""))"
trial3_18_2,duration > 706.5000000000001 and day > 29.500000000000004 and day <= 30.500000000000004
trial3_19_1,"duration > 799.5000000000001 and (job in (""retired""))"
trial3_20_4,"(poutcome in (""success"")) and duration > 229.50000000000003 and balance <= 73.50000000000001 and balance > -66.49999999999999 and (contact in (""cellular""))"
trial3_21_1,"duration > 706.5000000000001 and (month in (""aug"")) and (education in (""secondary"")) and (default in (""no""))"
trial3_22_3,duration > 799.5000000000001 and age <= 25.500000000000004 and age > 22.500000000000004 and campaign <= 1.5
trial3_23_4,"duration > 799.5000000000001 and (loan in (""yes"")) and (job in (""management"")) and day > 6.500000000000001"
trial3_24_3,"(poutcome in (""success"")) and (month in (""sep"")) and balance > 253.50000000000003 and (contact in (""cellular""))"
trial3_25_4,"duration > 640.5000000000001 and previous > 4.500000000000001 and pdays <= 323.50000000000006 and pdays > 97.50000000000001 and (contact in (""cellular""))"
trial3_26_1,"duration > 706.5000000000001 and balance <= -170.49999999999997 and (contact in (""cellular"")) and (poutcome in (""unknown"")) and (default in (""no""))"
trial3_27_3,"(month in (""oct"")) and duration > 199.50000000000003 and day > 19.500000000000004"
trial3_28_3,"(month in (""mar"")) and (marital in (""divorced"")) and duration > 111.50000000000001"
trial3_29_2,"duration > 640.5000000000001 and campaign > 10.500000000000002 and (default in (""no""))"
trial3_30_2,"duration > 640.5000000000001 and pdays > 339.50000000000006 and (contact in (""cellular"")) and (default in (""no""))"
trial3_31_4,"duration > 640.5000000000001 and (job in (""student"")) and (contact in (""cellular"")) and age > 23.500000000000004"
trial3_32_3,"(poutcome in (""success"")) and (month in (""feb"")) and day > 8.500000000000002 and (contact in (""cellular""))"
trial3_33_1,"duration > 706.5000000000001 and (marital in (""single"")) and (job in (""admin.""))"
trial3_34_3,"duration > 640.5000000000001 and (month in (""aug"")) and campaign > 3.5 and campaign <= 6.500000000000001 and (housing in (""no""))"
trial3_35_5,"duration > 930.5000000000001 and (job in (""blue-collar"")) and campaign <= 2.5 and campaign > 1.5 and balance > 298.50000000000006"
trial3_36_2,"pdays > 374.50000000000006 and duration > 185.50000000000003 and previous <= 3.5 and (loan in (""no""))"
trial3_37_2,age > 83.50000000000001 and duration > 185.50000000000003
trial3_38_2,"(month in (""mar"")) and duration > 173.50000000000003 and previous <= 2.5 and (contact in (""cellular""))"
trial3_39_1,"duration > 706.5000000000001 and (job in (""entrepreneur"")) and (poutcome in (""unknown"")) and (contact in (""cellular""))"
trial3_40_5,"(month in (""sep"")) and duration > 199.50000000000003 and day > 7.500000000000001 and age <= 56.50000000000001 and balance > 5.500000000000001"
trial3_41_5,"(poutcome in (""success"")) and duration > 185.50000000000003 and (housing in (""no"")) and campaign > 1.5 and balance > 167.50000000000003"
trial3_42_3,"duration > 640.5000000000001 and (job in (""technician"")) and balance > 2902.0000000000005 and (contact in (""cellular""))"
trial3_43_3,"duration > 640.5000000000001 and age <= 32.50000000000001 and balance > 2392.0000000000005 and (default in (""no""))"
trial3_44_1,"age > 70.50000000000001 and age <= 73.50000000000001 and pdays <= 87.50000000000001 and (contact in (""cellular"")) and (loan in (""no""))"
trial3_45_1,"duration > 640.5000000000001 and (month in (""jun"")) and (contact in (""cellular"")) and (marital in (""married""))"
trial3_46_4,"(month in (""dec"")) and duration > 333.50000000000006 and pdays <= 129.50000000000003 and age > 25.500000000000004"
trial3_47_1,"duration > 706.5000000000001 and (marital in (""single"")) and (contact in (""cellular"")) and (month in (""jul""))"
trial3_48_1,"duration > 640.5000000000001 and (marital in (""divorced"")) and (month in (""may"")) and (housing in (""yes"")) and (default in (""no""))"
trial3_49_1,"duration > 640.5000000000001 and (marital in (""single"")) and (month in (""nov"")) and (contact in (""cellular"")) and (default in (""no""))"
trial4_0_4,"(poutcome in (""success"")) and duration > 422.50000000000006 and (loan in (""no"")) and day > 1.5"
trial4_1_3,"duration > 1164.5000000000002 and (marital in (""single"")) and age > 23.500000000000004 and (default in (""no""))"
trial4_2_2,"(poutcome in (""success"")) and duration > 214.50000000000003 and (housing in (""no"")) and (contact in (""cellular""))"
trial4_3_5,"duration > 930.5000000000001 and age <= 36.50000000000001 and (contact in (""cellular"")) and day > 3.5 and age > 27.500000000000004"
trial4_4_3,"duration > 930.5000000000001 and campaign > 3.5 and day > 11.500000000000002 and (poutcome in (""unknown""))"
trial4_5_1,"duration > 799.5000000000001 and campaign <= 1.5 and pdays <= 120.50000000000001 and (default in (""no""))"
trial4_6_4,"(poutcome in (""success"")) and duration > 161.50000000000003 and pdays <= 97.50000000000001 and pdays > 87.50000000000001"
trial4_7_1,"duration > 930.5000000000001 and (poutcome in (""unknown"")) and (job in (""blue-collar""))"
trial4_8_2,"(month in (""mar"")) and duration > 173.50000000000003 and previous <= 2.5 and (contact in (""cellular""))"
trial4_9_2,"pdays > 374.50000000000006 and duration > 264.50000000000006 and (contact in (""cellular""))"
trial4_10_3,"duration > 799.5000000000001 and (marital in (""single"")) and day > 2.5"
trial4_11_5,"(poutcome in (""success"")) and duration > 167.50000000000003 and balance <= 962.5000000000001 and day <= 27.500000000000004 and day > 8.500000000000002"
trial4_12_4,duration > 1164.5000000000002 and pdays <= 154.50000000000003 and day <= 16.500000000000004 and day > 2.5
trial4_13_1,"duration > 706.5000000000001 and (month in (""aug"")) and (default in (""no""))"
trial4_14_4,"duration > 640.5000000000001 and age > 58.50000000000001 and (default in (""no"")) and day > 4.500000000000001"
trial4_15_4,"(poutcome in (""success"")) and duration > 130.50000000000003 and day <= 24.500000000000004 and previous > 1.5 and campaign <= 1.5"
trial4_16_1,"duration > 640.5000000000001 and (marital in (""single"")) and age <= 29.500000000000004 and pdays <= 177.50000000000003 and (loan in (""no""))"
trial4_17_3,"(month in (""oct"")) and duration > 206.50000000000003 and day > 19.500000000000004"
trial4_18_4,duration > 640.5000000000001 and day > 29.500000000000004 and day <= 30.500000000000004 and campaign > 1.5
trial4_19_3,"duration > 640.5000000000001 and (month in (""aug"")) and campaign > 3.5 and (default in (""no""))"
trial4_20_5,"(month in (""sep"")) and duration > 199.50000000000003 and day > 7.500000000000001 and age <= 73.50000000000001 and age > 24.500000000000004"
trial4_21_1,"duration > 706.5000000000001 and (job in (""technician"")) and (marital in (""married"")) and (contact in (""cellular"")) and (default in (""no""))"
trial4_22_1,"age > 70.50000000000001 and (contact in (""cellular"")) and (job in (""retired"")) and pdays <= 183.50000000000003 and balance <= 3574.5000000000005"
trial4_23_2,"duration > 640.5000000000001 and pdays > 265.50000000000006 and (contact in (""cellular"")) and (month in (""may"")) and (default in (""no""))"
trial4_24_2,"(month in (""mar"")) and duration > 206.50000000000003 and (job in (""retired""))"
trial4_25_1,"duration > 706.5000000000001 and (job in (""unemployed""))"
trial4_26_3,"(poutcome in (""success"")) and (job in (""management"")) and duration > 116.50000000000001"
trial4_27_1,"duration > 640.5000000000001 and (housing in (""no"")) and (education in (""tertiary"")) and (contact in (""cellular""))"
trial4_28_1,"duration > 706.5000000000001 and (marital in (""single"")) and (poutcome in (""unknown"")) and (contact in (""cellular""))"
trial4_29_2,"(month in (""dec"")) and duration > 308.50000000000006 and pdays <= 129.50000000000003"
trial4_30_4,"(month in (""mar"")) and duration > 111.50000000000001 and pdays <= 94.50000000000001 and age > 33.50000000000001"
trial4_31_4,"duration > 591.5000000000001 and (month in (""aug"")) and day <= 18.500000000000004 and day > 4.500000000000001 and (housing in (""no""))"
trial4_32_4,"duration > 706.5000000000001 and (marital in (""divorced"")) and (contact in (""unknown"")) and day > 12.500000000000002 and (default in (""no""))"
trial4_33_1,"duration > 545.5000000000001 and (job in (""student"")) and (contact in (""cellular""))"
trial4_34_2,"(month in (""oct"")) and day > 21.500000000000004 and campaign <= 1.5"
trial4_35_1,"duration > 545.5000000000001 and (contact in (""cellular"")) and (month in (""jun""))"
trial4_36_2,"pdays > 374.50000000000006 and duration > 185.50000000000003 and (loan in (""no"")) and (contact in (""cellular""))"
trial4_37_3,"(poutcome in (""success"")) and duration > 167.50000000000003 and campaign > 1.5 and (loan in (""no""))"
trial4_38_5,"duration > 545.5000000000001 and (job in (""entrepreneur"")) and (contact in (""cellular"")) and day > 11.500000000000002 and campaign > 1.5"
trial4_39_1,"duration > 545.5000000000001 and balance <= -170.49999999999997 and campaign <= 1.5 and (contact in (""cellular"")) and (education in (""secondary""))"
trial4_40_2,"age > 61.50000000000001 and duration > 296.50000000000006 and pdays <= 94.50000000000001 and (default in (""no""))"
trial4_41_5,"duration > 706.5000000000001 and (job in (""blue-collar"")) and (contact in (""cellular"")) and (month in (""may"")) and campaign > 2.5"
trial4_42_5,"duration > 545.5000000000001 and (marital in (""single"")) and campaign <= 1.5 and (contact in (""cellular"")) and day > 9.500000000000002"
